5,1696
6,2405
7,2575
8,2910
9,3064
43,3087
44,3393
46,3589
47,3639
49,3692
50,3712
52,3712
54,3744
56,3782
58,3804
62,3827
70,3875
71,3878
74,3915
75,3950
81,3955
84,3967
92,4020
95,4026
98,4057
100,4112
101,4116
105,4141
106,4148
108,4248
114,4263
115,4271
117,4275
119,4280
121,4287
128,4294
135,4301
141,4314
244,4321
276,4354
277,4364
280,4370
295,4407
299,4414
302,4441
310,4448
315,4455
317,4469
318,4532
371,4539
373,4553
374,4558
378,4565
386,4572
394,4576
398,4579
412,4585
423,4591
447,4618
456,4623
468,4623
480,5574
557,5579
585,5583
