4,367
5,1118
6,2063
7,2456
8,2507
45,2571
46,2640
47,2766
54,2766
55,3433
56,3433
63,3483
66,3683
67,3709
75,3724
78,3788
79,3818
82,3881
84,3898
88,3913
90,3927
108,3939
110,3990
114,4043
116,4070
122,5115
125,5151
130,5174
131,5210
136,5212
140,5225
142,5243
144,5281
146,5345
150,5352
152,5355
282,5361
283,5368
295,5378
304,5411
305,5422
313,5427
315,5439
325,5439
328,5962
345,5968
347,5975
362,5980
375,5983
383,5983
484,5987
500,5987
504,5991
521,6028
523,6034
524,6041
533,6045
554,6072
561,6077
592,6083
