5,367
6,1212
7,2210
8,2233
10,2363
39,3213
41,3254
43,3257
46,3598
48,3598
49,7156
50,7200
52,7207
56,7241
57,7416
68,7416
71,7429
72,7446
91,7450
94,7478
99,7514
103,7560
108,7576
111,7583
119,7583
123,7594
132,7621
223,7643
227,7675
228,7686
232,7724
236,7761
237,7772
246,7776
250,7776
251,7802
254,7811
258,7837
260,7841
269,7854
278,7860
280,7860
281,8076
286,8083
287,8088
288,8092
310,8099
313,8110
321,8129
328,8135
330,8150
344,8200
362,8207
365,8215
367,8218
378,8225
382,8231
517,8236
519,8236
524,8238
526,8243
545,8269
566,8272
