5,1696
6,2405
7,2847
8,3153
34,3211
35,3364
36,3388
38,3513
43,3613
44,3713
47,3801
49,3801
50,3846
51,3890
57,3927
58,4883
59,4926
60,4932
61,4945
63,4952
65,5000
72,5014
74,5014
83,5019
90,5023
92,5061
95,5066
101,5100
105,5111
109,5111
113,5148
118,5155
126,5167
231,5181
234,5188
240,5199
243,5206
244,5213
253,5241
254,5281
257,5295
261,5321
262,5373
270,5399
272,5415
275,5420
283,5427
288,8223
304,8262
308,8269
310,8279
320,8292
419,8299
421,8303
430,8319
432,8325
438,8329
458,8336
459,8336
467,8343
493,8343
522,8348
601,8352
