4,367
5,1721
6,2428
7,2492
8,2624
79,3102
80,3227
83,3533
84,3607
86,3607
87,3607
89,3641
100,3731
101,3796
105,3816
110,3854
111,3864
118,3881
119,3954
121,3963
128,3993
131,4032
135,4067
140,4137
145,4163
148,4256
149,4261
153,4300
172,4334
180,4342
182,4350
183,4355
184,4410
280,4414
285,4421
288,4428
313,4439
316,4442
318,4449
327,4449
328,4456
338,4456
347,4463
362,4463
383,4470
395,4475
397,4489
399,4496
402,4503
409,4510
410,4517
497,4549
506,4555
528,4561
551,4561
570,4568
579,4574
580,5527
