5,367
6,1785
7,2142
8,2848
9,3279
26,3380
27,3485
30,3485
34,3725
38,3748
42,3754
43,3754
44,3854
45,3885
49,3908
51,3912
54,3948
57,3950
64,3976
72,3993
74,3993
76,4044
80,4080
81,4141
82,4148
83,4155
84,4160
90,4160
104,4176
105,4202
107,4208
111,4213
114,4228
117,4260
127,4273
242,4288
244,4292
268,4362
279,4401
281,4408
287,4413
296,4417
336,4472
338,4486
342,4499
344,4516
350,4528
354,4528
356,5481
371,5495
388,5521
397,5548
402,5556
525,5560
536,5571
563,5604
602,5611
661,5616
671,5623
681,5628
